MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
0.334,37.8152,157.0197495,10,2,1,4,1,1,0,1,60.16,59.53206971,7.239529025,2.39739808,1.554107394,7.612884175,4.605171716,5.188846487,2.683843341,1.858061798,1.071738018,0.610173759,6.005343067,4.230162819,3.419484855,2.000969252,1.146665662,0,0,13.55677072,0,0,18.19910121,12.13273414,0,4.895483476,0,0,10.02329115,0,0,8.417796984,0,5.138973738,4.895483476,0,30.33183534,0,10.02329115,5.138973738,8.417796984,10.02329115,0,0,35.22731882,0,0,0,0,0,10.02329115,4.895483476,0,0,12.13273414,18.19910121,0,0,5.138973738,8.417796984,21.2212963,0.148148148,4.828981481,0,0,7.887731481,0,0,-3.502824074,0,127.15,436.41,31,3.87,0.52,0.52,12.25,23.56,5.11,8,3,-0.15,38.46,3.92,11.68,122.78,36.81,24.57,55.55,42.05,6,0,0,1,1,0,0,0,0,3,0,0,1,0,1,0,0,0,2,0,0,2.3
-1.0464,73.4475,338.9882262,22,7,1,9,6,2,0,2,126.43,129.4458367,16.14589863,6.260141297,3.503156854,16.32806265,10.30936764,10.93719472,5.898387065,4.210364908,2.759961922,1.672715967,12.57018788,8.261203123,6.861856102,5.22723303,3.939732702,19.80212916,0,13.13989185,0,11.33678588,24.26546827,22.57333282,6.544756406,16.81575777,4.895483476,0,10.02329115,0,0,28.21992614,4.722094864,0,11.44023988,0,51.71594829,0,33.29868761,14.93514965,20.35640756,16.56804756,0,25.59312455,40.60738159,0,0,0,0,11.33678588,21.96190173,21.88083857,5.563451492,11.33678588,35.71189811,0,0,4.722094864,0,28.21992614,26.38113972,20.72103821,22.7953822,0.488411248,-2.891027794,6.616575316,0,-0.113099962,-4.006351004,0.757932063,252.05,963.82,42,4.07,0.54,0.26,6.91,13.08,3.56,15,2,-0.34,49.18,7.17,18.15,344.29,99.37,45.5,44.68,21.02,14,2,2,4,1,0,1,0,3,1,0,2,0,0,0,1,2,2,0,2,2,4.74
2.87648,104.1289,387.1131529,29,5,2,8,4,4,0,4,103.05,163.5973493,18.12910884,7.40237683,3.748123475,20.38010441,14.02920844,15.01671131,8.692116405,6.397989162,4.378971672,2.94426608,15.01671131,8.692116405,6.397989162,4.378971672,2.94426608,10.30076712,9.589074368,4.390415048,14.87597126,0,12.13273414,41.9616539,23.86850296,17.82951638,17.02784955,0,0,11.46644662,0,9.184952232,14.59805822,0,6.420821623,5.316788604,99.34945458,6.069221313,17.24174322,10.8760555,20.50523795,6.420821623,17.14833371,27.17881965,65.58868437,0,5.647177221,10.07780132,0,0,11.72440057,16.76989561,23.36558738,10.07884939,36.52867891,24.26546827,0,21.46867025,5.261891555,13.97948942,14.14723649,28.08442091,15.52274573,2.556969014,-0.880983543,15.84815148,1.721459919,0,0,0,329.5,940.71,47,3.95,0.48,0.7,22.48,18.56,3.92,12,-5,-0.25,32.84,6.83,16.57,362.96,67.57,41.74,43.47,21.02,11,1,1,1,3,0,1,4,2,0,2,4,1,0,1,1,1,0,0,0,2,8.96
2.0627,70.6544,244.1324111,18,4,2,5,2,2,1,3,70.67,104.6672174,11.19585822,4.758936428,2.077477284,12.37203272,8.843336593,10.14761046,6.433590838,4.770624153,3.509427686,2.558724267,10.14761046,6.433590838,4.770624153,3.509427686,2.558724267,10.30076712,4.794537184,9.967957042,0,0,19.26246487,18.90801031,17.62490862,0,17.66188357,0,0,5.559266895,0,0,14.95193556,0,38.14594894,5.316788604,28.94433479,0,16.72078771,10.8760555,20.99377639,0,0,32.10410811,23.3850679,0,10.90292493,5.817862778,0,0,0,5.559266895,11.55854155,11.20408699,38.43142819,6.196843572,6.066367068,20.26872417,0,4.794537184,0,22.58775857,4.24516062,0.284632963,0.775925926,2.317746362,9.288775563,0,0,0,228.34,725.18,53,3.83,0.49,0.38,15.4,11.92,3.73,12,0,-0.27,45.45,6.17,16.75,265.52,45.24,40.42,64,26.76,12,1,2,1,2,0,0,3,5,1,0,3,2,1,1,1,1,0,0,0,2,6.63
-0.1742,57.424,230.085638,15,4,1,5,3,0,1,1,60.44,95.05007719,12.35997901,5.394662647,2.871162911,11.42228525,7.074586063,8.809406507,5.204680154,3.889373825,2.795836777,2.067746695,9.703833698,5.837135686,4.33658742,3.019443575,2.259033788,14.80097431,4.794537184,0,12.62878915,0,0,31.93905568,12.46266245,12.01114612,0,0,5.907179729,0,0,14.69560176,4.899909731,0,44.69070535,5.752853607,0,0,24.50527417,5.106527395,34.61293001,9.589074368,0,32.60702369,0,0,0,0,0,12.62878915,12.01114612,18.36984218,12.17367523,12.84164325,4.899909731,0,6.9237372,12.62878915,0,14.69560176,0,24.05766156,10.89493008,0,-0.831096939,-0.754475309,2.494817098,1.880473356,0,3.979912368,206.78,671.43,40,4,0.56,0.28,5.82,16.33,3.67,14,3,-0.36,49.06,6.19,17.13,125.76,59.48,14.02,39.85,24.85,14,2,1,4,0,0,1,0,2,1,0,2,1,0,0,0,2,2,0,2,1,3.1
3.1656,69.5848,238.0629942,18,3,1,3,1,3,0,3,50.44,102.9307345,10.59432558,4.035866968,1.756639057,12.53516943,8.737183443,9.459862599,5.562046977,4.017934622,2.786444428,1.871899853,9.459862599,5.562046977,4.017934622,2.786444428,1.871899853,9.523678332,4.794537184,0,0,0,12.13273414,36.39820241,11.62981856,5.386224214,17.09277939,5.428790392,0,0,0,9.523678332,0,0,0,0,64.82063119,17.07321074,10.96924436,5.428790392,5.106527395,0,0,0,63.80899174,0,22.29294327,0,5.749511833,0,0,11.17830223,16.72949177,5.563451492,6.066367068,42.46456948,6.066367068,0,4.417150937,9.901064579,5.686896259,11.93040879,9.807059174,1.253382464,0.681098251,15.14115506,0,0,0,0,210.65,550.42,44,3.79,0.55,0.45,13.8,29.53,4.26,10,3,-0.16,33.33,5.67,13.79,152.48,16.12,3.48,55.55,43.96,7,2,1,0,0,0,0,1,2,2,2,0,1,0,2,1,2,0,0,3,0,6.1
4.2225,75.62,299.9785916,18,2,0,3,1,3,0,3,30.21,112.0040484,11.23353946,4.424298621,1.973855311,12.53516943,8.737183443,9.390613477,5.527422416,3.977953622,2.763361387,1.860358332,10.97661002,6.320420685,4.893629151,3.2920269,2.124691089,4.417150937,4.794537184,0,0,0,40.19541217,24.26546827,16.10253808,5.386224214,11.34326756,5.428790392,0,0,0,4.417150937,0,0,0,0,69.29335071,11.32369891,26.89918825,5.428790392,0,0,0,0,68.28171125,0,22.29294327,0,0,15.9299439,0,5.428790392,16.72949177,10.03617101,6.066367068,12.13273414,36.39820241,15.9299439,4.417150937,4.794537184,6.748024744,11.97053225,0.609594146,1.484944964,0.589074074,16.46793677,0,0,0,3.379893049,223.05,618.86,45,3.93,0.52,0.53,15.17,35,4.38,10,3,-0.2,33.9,5.74,14.97,182.56,20.42,6.96,61.59,32.49,7,2,1,0,0,0,0,1,2,2,2,0,1,1,3,1,2,0,0,3,0,6.5
0.67564,35.9184,123.0796473,9,3,1,3,0,1,0,1,51.8,53.94047401,6.006903553,2.009487457,1.384108997,6.853371151,4.18154055,5.549127729,2.760452595,2.008906009,0.999580267,0.753224319,5.549127729,2.760452595,2.008906009,0.999580267,0.753224319,5.733667477,0,9.967957042,0,0,0,19.91384147,11.38785599,0,0,0,5.948339281,0,0,0,9.967957042,0,13.8474744,5.733667477,17.45422306,0,5.948339281,5.733667477,9.967957042,0,13.8474744,11.38785599,6.066367068,0,0,5.948339281,0,0,0,0,5.948339281,11.38785599,0,0,19.91384147,9.967957042,5.733667477,0,0,7.802222222,0,7.170555556,0.354166667,1.885277778,0,3.787777778,0,0,116.64,598.41,30,3.86,0.41,0.73,20.91,41.28,4.22,9,-1,-0.34,38.46,4.96,12.67,195.65,36.54,15.76,59.57,24.95,8,1,0,0,1,0,1,1,1,1,1,2,0,1,2,0,1,2,0,2,1,2.89
1.44772,58.3024,208.1211778,15,2,2,4,3,1,0,1,61.96,89.06806472,11.49451565,4.294922707,1.931930092,11.58542196,7.023274468,9.523603362,4.968908462,3.467417144,2.450792999,1.8256745,9.523603362,4.968908462,3.467417144,2.450792999,1.8256745,10.30076712,9.589074368,0,0,0,6.9237372,25.83174751,18.30505147,0,5.693927995,5.783244946,0,5.907179729,0,9.589074368,10.30076712,0,27.19203322,7.047671983,22.51475897,0,11.69042468,5.316788604,23.72207518,6.420821623,6.9237372,45.95130774,0,0,0,0,0,0,0,11.69042468,17.67820111,11.25737949,6.9237372,7.047671983,13.8474744,10.30076712,0,9.589074368,0,25.90945625,2.553969199,2.718611111,-0.182219388,0,0.668657407,5.256736584,1.574788832,0,200.5,866.08,41,3.92,0.47,0.51,16.1,24.73,4.5,10,-3,-0.28,33.96,6.84,14.79,395.04,37.68,15.65,81.15,57.44,11,0,0,1,4,1,1,0,0,0,1,2,1,3,1,3,0,0,1,2,1,4.8
1.615,82.794,295.1069247,22,4,3,7,3,3,0,3,116.03,125.0599673,13.6247375,5.208494714,2.350784996,15.68986997,10.55855065,11.48442646,6.501053385,4.687726699,3.218942887,2.311610416,11.48442646,6.501053385,4.687726699,3.218942887,2.311610416,16.78412356,4.794537184,9.476340119,5.098681808,0,36.39820241,11.45259128,5.386224214,17.57161612,0,5.693927995,0,5.907179729,6.031114512,9.589074368,9.780484743,11.46733495,0,5.316788604,54.35534105,5.687386275,28.39812895,16.78412356,21.71877899,0,0,10.48846518,48.66141305,0,16.4598347,10.48192346,0,0,11.93829424,11.38131427,0,16.4598347,10.87864651,0,42.46456948,10.41547041,11.46733495,9.589074368,1.49375,22.48939682,8.483804616,11.26710957,-0.747466039,12.67349763,1.506574074,0,0,0,245.34,927.91,36,4.01,0.41,0.47,14.47,23.46,3.79,11,-1,-0.2,35,6.45,16.82,398.35,69.87,45.21,75.19,34.5,11,1,1,1,2,1,1,2,3,1,1,1,1,1,3,0,2,0,0,0,2,6.46
1.6236,89.346,325.1174893,24,5,3,8,4,3,0,3,125.26,136.5384547,15.34969792,5.917252509,2.719690335,17.26722023,11.4904023,12.81532449,7.024109423,5.053657159,3.518613505,2.465526447,12.81532449,7.024109423,5.053657159,3.518613505,2.465526447,21.52098651,4.794537184,9.476340119,5.098681808,0,18.19910121,23.58532542,5.386224214,24.68141366,5.749511833,5.693927995,0,5.907179729,6.031114512,14.32593732,9.780484743,11.46733495,0,12.42658615,48.28897398,11.43689811,28.39812895,21.52098651,28.82857653,0,0,10.48846518,42.59504598,0,16.4598347,10.48192346,5.749511833,0,11.93829424,11.38131427,11.43689811,10.77244843,10.87864651,7.109797541,36.39820241,10.41547041,16.20419791,9.589074368,6.721058477,22.63681553,8.343708559,11.20043224,-0.080525452,10.44550274,1.485221088,0,1.581120145,0,282.86,526.06,40,3.8,0.42,0.65,22.62,55.86,4.73,7,-1,-0.27,41.18,5.36,15.47,240.9,21.65,14.05,7.32,0,5,1,1,0,1,0,1,1,1,0,1,2,0,3,4,0,1,0,1,1,3,5.19
4.5999,78.3466,315.9824626,19,2,2,5,2,2,0,2,40.46,125.7166477,14.32187053,5.494956945,3.47090822,14.0436056,8.876028663,9.724473033,5.522920119,4.157689698,2.780169771,1.903958432,11.99225987,6.656813538,6.526629083,3.434823441,2.659887378,10.21305479,0,0,0,0,59.06828794,35.39237126,0,5.917906046,11.49902367,0,3.792535936,0,0,10.21305479,0,0,9.710441982,0,59.65783953,11.49902367,34.80281967,0,14.00559073,0,0,17.04480903,48.53093655,0,0,0,11.49902367,34.80281967,9.710441982,11.49902367,0,11.12690298,0,48.53093655,0,0,34.80281967,10.21305479,-1.533784958,0,18.63239953,1.534240363,-0.186345427,12.97579113,0,0,0,18.16103269,244.11,557.69,46,3.87,0.5,0.8,28.59,70.8,4.72,4,0,-0.27,22.22,5.87,15.14,221.11,11.85,12.26,14.49,3.82,2,1,1,0,0,0,0,1,2,0,2,10,0,4,2,0,0,1,1,0,0,4.69
1.9093,78.1319,285.0789172,20,2,2,4,1,2,2,4,35.27,121.6892596,11.94315543,4.075406677,1.418987885,13.74227621,9.709361997,10.80540738,6.678301261,5.151711858,4.092916123,3.190202136,11.56133633,7.056265734,5.588147638,4.344892438,3.316190294,5.106527395,5.316788604,4.575525859,0,0,41.93277523,18.19910121,16.1495363,5.563451492,13.08951281,0,0,11.56060538,0,9.682053254,5.316788604,0,5.724985594,13.08951281,70.24392434,0,17.43655968,5.316788604,28.60718585,5.724985594,0,16.69035448,48.53093655,5.022633314,0,0,0,11.60093989,5.724985594,0,5.022633314,35.61548707,0,0,53.10646241,5.316788604,11.60093989,5.106527395,2.028675359,0,15.4389459,1.72225844,1.012083333,15.40233688,0,1.62768564,0,5.962458891,248.43,683.25,46,3.84,0.53,0.41,13.79,21.96,3.52,11,-1,-0.24,36.07,6.5,13.29,182.06,31.34,10.52,28.98,9.56,10,3,1,0,2,0,1,0,4,0,1,0,0,0,2,1,3,1,0,3,1,6.5
3.40652,146.5856,525.2642365,37,7,4,10,10,3,1,4,109.68,219.2771609,26.84178847,11.45300325,7.884602953,26.46804456,17.57143133,21.96621346,12.6554699,10.43850505,5.964799243,4.170376895,22.78271004,14.13863315,12.1209073,7.720436752,5.634251713,20.27034989,0,18.12387037,4.983978521,0,6.066367068,70.15951828,41.51563611,17.98499629,24.71901298,0,15.97163043,0,0,18.05456967,14.69005191,0,50.97100077,36.87472839,60.29123161,5.749511833,33.16426576,24.99244476,50.16583046,10.02329115,6.9237372,39.17630634,59.62326359,0,0,23.14097461,5.749511833,0,15.56221641,4.895483476,24.0604703,23.54510601,25.93115606,35.36222158,51.96041707,25.32362911,4.736862954,8.417796984,34.0433651,10.78642182,6.442699727,1.704875941,1.851743866,14.40443417,4.353238105,11.56557401,-3.652352735,0,471.41,1249.94,45,4.04,0.54,0.49,16.64,25.55,4.5,11,-3,-0.29,38.46,7.97,18.02,862.12,92.68,97.97,68.02,28.77,11,0,0,2,4,1,1,0,0,0,1,2,1,3,1,2,0,0,1,2,1,6.79
-0.2286,35.1429,154.0309802,11,3,1,4,1,1,0,1,66.15,62.25752719,7.526157113,2.574037504,1.287169801,8.43072142,5.125897658,5.503862131,2.879922597,1.988528801,1.272830421,0.715027174,5.503862131,2.879922597,1.988528801,1.272830421,0.715027174,15.63473206,0,4.390415048,0,0,12.13273414,6.066367068,5.563451492,11.65669156,5.817220841,0,0,0,0,14.29147963,0,0,0,5.733667477,29.57977354,0,11.65669156,10.84019487,5.969305288,0,5.817220841,10.35798868,18.19910121,0,0,10.07780132,0,0,11.78652613,11.25083777,0,6.066367068,12.13273414,0,0,0,5.733667477,14.29147963,12.52342593,10.2162037,10.2162037,4.390925926,-2.214166667,3.534074074,0,0,0,0,125.44,778.7,42,3.9,0.45,0.38,12,12.5,4.38,8,6,-0.22,40.82,5.81,12.82,241.31,60.78,43.78,105.06,57.34,7,3,4,1,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,1,0,2.96
-0.906,60.509,218.1175552,16,2,3,3,0,1,1,2,57.07,95.11772185,11.15454484,4.666606763,2.249709566,11.5436056,7.68154055,9.167929883,5.459773452,4.193898214,2.924406561,1.899815268,9.167929883,5.459773452,4.193898214,2.924406561,1.899815268,15.52984339,0,0,0,0,24.11953552,24.97690566,5.563451492,0,18.2497736,6.041840829,0,0,0,15.52984339,0,0,31.21535163,0,35.89528683,11.84086864,0,5.316788604,34.50466922,0,11.84086864,12.48718869,30.33183534,0,0,0,0,0,12.20793278,12.08368166,0,5.563451492,0,0,42.57236115,11.84086864,0,10.21305479,0,0,21.21494142,0.927910053,5.998657407,9.414757286,-1.443254073,1.886987906,0,0,210.35,480.52,33,3.82,0.57,0.39,6.46,35.47,5.35,14,1,-0.28,29.27,5.02,11.7,92.05,29.04,20.9,20.53,19.11,5,1,1,1,1,1,0,2,0,3,0,0,0,0,1,0,0,0,5,1,0,7.85
3.9809,87.4934,336.1561813,24,4,1,7,2,2,1,3,55.04,138.0728875,16.54437677,6.297364434,3.603298405,17.31962648,11.32551841,13.34541321,7.898675689,6.214262038,4.345539222,2.830146845,13.34541321,7.898675689,6.214262038,4.345539222,2.830146845,10.63357721,0,4.983978521,18.15522366,0,19.05647134,30.89228343,24.71933137,11.25737949,5.817862778,0,5.948339281,0,6.176298517,13.17124514,9.967957042,5.917906046,25.94167896,23.72309002,35.89528683,11.25737949,11.76620206,10.63357721,23.05746985,6.176298517,5.917906046,25.32883194,30.33183534,0,11.25737949,24.9374472,0,0,11.73975001,5.948339281,17.17528553,43.88175297,12.13273414,6.066367068,0,21.79160397,5.733667477,13.17124514,38.01723211,10.58639629,0,6.23811968,1.541791907,6.708344251,-2.182613497,4.007395929,0,0,285.99,912.67,58,3.82,0.56,0.78,27.69,37.17,4.71,15,1,-0.19,24.71,7.52,19.68,470.72,64.38,22.63,78.65,43.96,10,1,1,1,0,2,1,1,0,0,1,2,1,1,0,1,2,2,2,4,1,9.4
4.7635,135.3227,489.1834607,35,7,4,9,7,4,1,5,120,203.9227737,23.07063271,9.890392888,5.361749179,24.25250161,16.96949626,19.05506682,11.61929401,8.697487951,6.130171282,4.246200628,19.8715634,13.10245726,10.64717057,7.87924395,5.567367587,15.7401046,5.098681808,13.40177551,5.098681808,0,48.53093655,49.44583919,18.17457497,21.58886133,11.63572556,5.817862778,9.837253136,0,0,13.52432438,15.18134214,0,47.62006066,10.63357721,78.86277189,11.25737949,27.29084147,10.63357721,40.85147373,9.837253136,0,25.68328649,88.65373884,0,11.25737949,17.45358833,0,0,9.837253136,21.93677417,30.29523158,24.09902273,6.066367068,36.39820241,36.39820241,25.81491935,0,13.52432438,26.75363192,4.98292944,23.64972761,1.82271338,1.355117839,23.21136112,2.72636322,0,-3.751844539,0,410.87,1121.18,37,3.83,0.55,0.54,8.8,32,4.2,10,0,-0.24,36.51,9.19,21.83,859.64,68.91,55.76,117.14,66.9,11,1,1,1,2,1,0,2,2,1,1,2,2,3,3,0,1,0,0,0,2,8.64
3.7852,128.7267,515.1802672,36,6,2,11,5,3,3,6,109.74,206.9446945,23.32646531,7.959393165,3.500771426,25.29431797,17.11595852,19.74670627,12.17615897,10.42312553,8.271375397,6.062260322,20.56320285,13.89158043,12.76259348,10.54512737,8.171910281,5.316788604,14.57502193,17.19862708,10.19736362,0,43.67639416,24.82591636,35.2079412,28.92886231,0,15.53118113,0,11.8297089,0,21.99316426,19.97784836,11.33289652,56.24215334,11.06964221,65.24028146,0,21.43181914,5.316788604,51.22814588,22.67889638,11.33289652,59.53733905,42.72552249,0,0,14.46821637,0,0,44.29163741,24.28842485,29.78640901,11.98427311,6.196843572,17.80238371,30.33183534,20.61283403,0,21.99316426,56.02048786,13.04843901,13.45340587,1.352089734,-3.891005222,8.820583566,5.356058658,1.574655241,-3.318048052,0,430.88,1307.77,65,3.85,0.53,0.57,20.76,31.44,3.97,15,-1,-0.27,37.65,9.48,22.97,1012.87,83.03,61.29,86.95,26.76,16,1,0,0,2,1,3,2,5,1,1,3,2,2,4,0,2,1,0,2,2,10.05
1.2939,130.2936,517.1988842,36,7,3,11,13,2,0,2,159.72,210.5013899,29.03318511,13.7732632,9.81104798,26.7169677,16.97407143,20.50917574,11.58489526,8.869163142,5.251107589,3.36422978,21.40360293,13.27880338,10.94476477,7.054979098,4.927808583,34.72996463,9.881832247,4.794537184,0,0,74.51114508,36.81018948,0,23.83591618,14.1264356,0,5.907179729,0,6.093240071,33.68546179,15.72087227,5.917906046,58.0863477,0,71.79057367,0,25.48927872,25.72081127,35.83633598,31.91868919,5.917906046,38.31893621,60.66367068,0,0,4.794537184,0,7.519553635,43.35588961,25.36643126,5.563451492,5.563451492,6.9237372,68.44477802,6.066367068,15.72087227,4.736862954,28.94859883,18.5966647,49.64196861,18.04731502,1.366267031,-3.837588399,15.00790503,-0.914268737,4.750800719,-4.686841756,0,466.79,1682.99,100,3.96,0.53,0.38,14.11,26,4.13,20,1,-0.29,41.58,9.39,21.3,1372.41,165.36,106.33,126.8,57.34,19,1,1,5,2,0,0,1,2,3,1,3,0,0,2,0,1,2,1,4,1,10.17
4.6391,113.2139,386.1201322,28,4,2,6,5,4,0,4,70.67,166.4488257,18.00530517,8.102901425,3.818583506,19.34672421,13.74151474,15.21647727,8.806134597,6.08151932,4.251259843,2.851056646,16.03297385,9.622631178,7.196874392,5.316805166,3.828933549,5.316788604,14.87719751,0,5.098681808,0,29.96098615,54.61660969,28.42170672,22.4680082,0,0,0,5.907179729,0,4.794537184,20.49813074,0,9.790966951,7.047671983,83.81182174,0,40.72402982,5.316788604,28.13619385,0,0,21.74584467,76.65148121,0,23.05496515,0,0,11.76188495,0,5.907179729,5.563451492,32.08174787,0,25.0064005,72.8157109,20.49813074,0,4.794537184,0,18.29909562,11.21715066,3.366111772,-0.091766309,19.48823817,5.699872352,0,1.638463439,1.549500969,335.87,1344.12,67,3.92,0.54,0.48,23.5,21.33,3.97,17,-6,-0.3,41.25,7.97,23.55,914.62,135.65,73.23,54.34,19.11,22,2,1,2,3,0,1,5,4,0,1,2,1,2,3,0,0,2,0,2,2,10
3.6369,137.3306,492.2273127,35,4,5,9,7,4,1,5,140.12,208.3913483,23.38506633,10.09421829,5.036552985,24.36323207,17.01237169,19.55859065,12.14399472,9.411064426,7.098740827,4.982262594,20.3145196,12.52195919,9.789028899,7.372238489,5.230441437,21.76810208,9.893218992,4.983978521,5.098681808,0,47.9991423,49.80029374,22.7854878,18.10329795,16.67144231,5.817862778,5.907179729,0,0,10.52820466,25.48210926,11.83581209,38.14594894,12.27842388,65.07190235,11.25737949,34.22890733,16.78412356,32.61725679,11.21535881,11.83581209,43.11298331,48.53093655,5.153109817,22.16030442,5.817862778,0,11.60093989,0,17.8669266,34.82803276,54.25787081,0,0,36.39820241,38.36453236,22.31858589,4.794537184,0,21.31289412,11.5394426,13.32074489,1.82625983,15.52318103,4.535569832,0.940053457,0,6.61296535,435.86,1240.12,52,3.98,0.58,0.33,4.47,27.86,3.72,14,3,-0.22,40.51,9.56,20.41,977.03,53.79,29.7,87.03,47.78,13,2,1,0,2,4,0,0,4,2,1,2,2,0,0,0,2,2,1,2,2,9.52
-0.4236,51.2062,214.064474,14,3,1,6,1,1,1,2,63.55,82.81051804,9.416378046,3.214517033,1.360258445,10.18179828,6.648995135,7.818222837,4.396337997,3.055779316,2.261660866,1.491376269,8.634719418,5.879501245,4.791154432,3.676819451,2.668336753,4.899909731,0,13.40177551,4.722094864,0,0,6.9237372,12.61112347,12.35607746,0,17.28917062,10.02329115,0,0,13.40177551,4.722094864,0,11.81922068,18.11335733,18.46005421,0,15.71067743,14.60598312,21.63124458,10.02329115,0,6.9237372,23.35553769,0,0,5.687386275,0,0,10.02329115,0,11.56417466,12.23214268,6.196843572,12.26321064,11.82364693,9.706073385,0,8.417796984,25.64713719,5.050528156,0,0.75462963,0,1.775023148,3.224027778,3.106640212,-3.307986111,0,181.52,719.79,46,3.8,0.47,0.33,8.53,15.11,4.11,11,0,-0.25,45.76,7.06,14.65,335.72,92.52,29.76,67.63,34.4,16,0,0,0,2,0,0,1,1,0,1,2,3,1,1,1,3,1,0,1,0,2.92
2.3558,103.9825,385.2001563,28,5,2,7,5,2,1,3,95.67,164.3029226,20.07428771,8.141700877,4.980335439,20.31119031,13.22616531,16.51361494,9.458380727,8.469270037,4.721072026,3.345405904,16.51361494,9.458380727,8.469270037,4.721072026,3.345405904,19.74037667,9.589074368,4.983978521,0,0,45.03667987,10.97844196,31.49460755,12.30080996,6.041840829,12.15388692,11.81435946,0,0,19.1127527,15.20067686,5.414990469,52.30341847,6.544756406,42.41940284,11.32369891,11.81435946,5.316788604,45.49533873,16.13383077,5.414990469,39.17630634,41.27310228,0,11.32369891,0,0,0,12.14580722,30.19492796,18.72582545,11.12690298,11.29354923,6.196843572,45.03667987,10.30076712,4.417150937,14.69560176,5.261830163,30.63535746,12.8681483,1.671168486,0.349316512,6.993757894,2.969357548,6.501063643,0,0,347.15,765.81,39,3.88,0.5,0.69,12.22,34.53,5.24,12,4,-0.18,21.28,8.35,18.22,427.04,41.11,33.32,68.83,45.87,4,0,2,2,0,0,1,0,0,2,1,1,0,0,2,1,1,0,2,2,0,4.65
2.24732,127.3182,472.2144265,33,6,3,9,6,2,1,3,111.63,197.9551672,24.85443019,10.00782767,5.970008521,24.33613434,15.46825282,19.71475645,10.99815627,9.577106559,5.75369328,3.983586876,20.53125303,11.87780908,10.43187562,6.73132755,4.795240554,20.64001433,14.38361155,4.983978521,0,11.33678588,45.03667987,23.46563065,26.43407163,22.18558085,12.08368166,0,17.72153919,0,0,19.49013895,20.51746546,5.414990469,65.77191207,6.544756406,41.03338703,10.44059869,29.05832507,10.63357721,57.44435929,20.92836796,12.33872767,45.37314991,29.77600755,0,10.44059869,0,0,11.33678588,23.60263852,30.68711722,6.544756406,21.69797817,11.82364693,11.33678588,57.47095635,15.61755573,0,19.49013895,0,44.66476006,15.78917748,4.259214165,-1.002375718,6.32099322,-0.622648736,9.255001859,0,1.585877663,428.42,766.18,36,3.84,0.53,0.72,12.31,33.11,5.28,13,5,-0.23,30.91,8.47,21.48,449.34,43.23,28.05,43.47,42.05,5,0,3,2,0,0,0,0,0,2,1,1,0,0,2,1,1,1,2,2,0,6.73
